pipeline__1,pipeline__Neuroticism,pipeline__Extraversion,pipeline__Openness,pipeline__Agreeableness,pipeline__Conscientiousness,pipeline__Neuroticism^2,pipeline__Neuroticism Extraversion,pipeline__Neuroticism Openness,pipeline__Neuroticism Agreeableness,pipeline__Neuroticism Conscientiousness,pipeline__Extraversion^2,pipeline__Extraversion Openness,pipeline__Extraversion Agreeableness,pipeline__Extraversion Conscientiousness,pipeline__Openness^2,pipeline__Openness Agreeableness,pipeline__Openness Conscientiousness,pipeline__Agreeableness^2,pipeline__Agreeableness Conscientiousness,pipeline__Conscientiousness^2,pipeline__Neuroticism^3,pipeline__Neuroticism^2 Extraversion,pipeline__Neuroticism^2 Openness,pipeline__Neuroticism^2 Agreeableness,pipeline__Neuroticism^2 Conscientiousness,pipeline__Neuroticism Extraversion^2,pipeline__Neuroticism Extraversion Openness,pipeline__Neuroticism Extraversion Agreeableness,pipeline__Neuroticism Extraversion Conscientiousness,pipeline__Neuroticism Openness^2,pipeline__Neuroticism Openness Agreeableness,pipeline__Neuroticism Openness Conscientiousness,pipeline__Neuroticism Agreeableness^2,pipeline__Neuroticism Agreeableness Conscientiousness,pipeline__Neuroticism Conscientiousness^2,pipeline__Extraversion^3,pipeline__Extraversion^2 Openness,pipeline__Extraversion^2 Agreeableness,pipeline__Extraversion^2 Conscientiousness,pipeline__Extraversion Openness^2,pipeline__Extraversion Openness Agreeableness,pipeline__Extraversion Openness Conscientiousness,pipeline__Extraversion Agreeableness^2,pipeline__Extraversion Agreeableness Conscientiousness,pipeline__Extraversion Conscientiousness^2,pipeline__Openness^3,pipeline__Openness^2 Agreeableness,pipeline__Openness^2 Conscientiousness,pipeline__Openness Agreeableness^2,pipeline__Openness Agreeableness Conscientiousness,pipeline__Openness Conscientiousness^2,pipeline__Agreeableness^3,pipeline__Agreeableness^2 Conscientiousness,pipeline__Agreeableness Conscientiousness^2,pipeline__Conscientiousness^3,ordinalencoder__Age,ordinalencoder__Education,ordinalencoder__Impulsiveness,ordinalencoder__SensationSeeking,onehotencoder__Gender_Male,Alcohol,Cannabis,Chocolate,Caffeine,Cocaine,Mushrooms,Nicotine
0.0,-0.3122819750698882,0.07747629740000678,1.4196244449133928,0.7832389556927171,0.9530973548095488,-0.4148271671145081,-0.200343976022135,0.36843370325073166,0.14266455568761713,0.34940961459057596,-0.00762677227234781,0.8535584849212924,0.5292467547622071,0.6143957825883565,1.5160805535516768,1.6114896974671409,1.8493054870121604,0.7653104241302979,1.1572616942876064,0.9720156079261817,-0.48138934382454346,-0.36091036561585416,-0.07844441282618649,-0.19354388324567717,-0.09756573541513801,-0.14231898890388653,0.44716561818465367,0.2528385038905196,0.40381966638928274,0.7984632187581897,0.800785131529767,1.0753914710399866,0.4067696217492702,0.7606571292918854,0.7261020843752025,-0.08878884868839003,0.4774353710004351,0.28329609352426893,0.34275221235682274,1.163225015569392,1.1284764531100941,1.2423194103709763,0.6408329216768001,0.8582561122817732,0.7692241964003448,1.5946624487314573,1.7965775080103137,2.0432004097015337,1.4096223884505548,1.917761739860547,1.6836905682430225,0.7277919150467353,1.0867900206018923,1.1710755846592997,0.9669327317613474,0.0,6.0,5.0,5.0,1.0,C0,C2,C1,C2,C0,C0,C2
0.0,0.017503609765877944,1.1144743315170333,-0.5434633443003436,-1.06259384162996,-1.209670932182689,-0.10629258499167937,0.8913130938632184,-0.25287374006358954,-0.5548030200459444,-0.7496647018165017,1.1533559379863885,0.3569284249483404,-0.01990554325448828,-0.22186753432032247,-0.6036807754467292,-1.055364303601323,-1.2192073408213333,-1.0686680040720333,-1.341050140844972,-1.2037880315997145,-0.21129320447267774,0.3806720381329417,-0.24560782061283357,-0.39279860064786704,-0.4865082006679076,1.2928554205803733,0.3696544796650441,0.10114607735336237,-0.07801655747786798,-0.42770198914110225,-0.695632864496963,-0.8598045132319756,-0.8365146120060032,-1.1016434638297226,-1.0666294484918395,1.1585722764312005,0.6410270473776104,0.38648082838271663,0.19873842841703607,-0.06259628293781831,-0.28901432466772725,-0.4288454605393397,-0.518791921882303,-0.6473079625031786,-0.6996332616190404,-0.6473219299275261,-0.9251308048361998,-1.042178485208184,-1.095347646712474,-1.3352715714660481,-1.2390421432396075,-1.0462593614115956,-1.2388754748589965,-1.278227216904112,-1.1657700651063305,4.0,1.0,7.0,9.0,1.0,C2,C0,C2,C2,C2,C0,C0
0.0,-0.751996088184243,1.410759484121898,-2.2045376274811974,0.014141956808268276,0.6647282498772504,-0.7844724635708441,0.09604678757577009,-1.5098422639965232,-0.6734693784172795,-0.3444504336462155,1.519380043683724,-0.6429241294219833,0.9796479816443212,1.371338730684559,-1.9535367208755317,-1.4785618800120102,-1.121328143761254,-0.06252706082214324,0.4274680937022833,0.6353480488884299,-0.7723745306176535,-0.46138640475908943,-1.1134316185694688,-0.7650884421188746,-0.6535602990645623,0.7614585195982317,-0.9935020208754586,0.1129815567114494,0.5322837101263248,-1.63070843674693,-1.4177937151859519,-1.3038847866483494,-0.54173401940982,-0.2845915501688054,0.012085951973394833,1.5916389694453748,0.012852814122684533,1.2849531947951693,1.5842299921257343,-1.2152712039508857,-0.5248933928831876,-0.23338468222237851,0.5829778547570407,1.0556323958443197,1.1823123518586602,-1.7234559685402993,-1.6640924686538716,-1.538957544412965,-0.9953054752384305,-0.851618722330721,-0.5223442821763826,-0.1347328586129746,0.21109932965060402,0.49846769367133087,0.588242647034565,0.0,4.0,5.0,6.0,0.0,C1,C0,C2,C2,C0,C0,C0
0.0,-0.751996088184243,0.8181891789121686,0.36257717379830395,-1.06259384162996,-0.7771172747842414,-0.7844724635708441,-0.24436240625944763,-0.4989360938514395,-1.1650871488128107,-1.1493280896008935,0.8025828366931085,0.7656593592623628,-0.19332205841765523,-0.06549309294715486,0.3040679300720172,-0.5446901331839575,-0.3823402059576533,-1.0686680040720333,-1.0992780277676257,-0.8330955596804877,-0.7723745306176535,-0.6051556075144462,-0.675954913256327,-0.9739581930709209,-0.9977318197690859,0.1758747087534342,-0.05544567065343936,-0.7621622913213413,-0.6451539310248492,-0.3158917645172633,-0.8933973573639319,-0.8485751361472254,-1.2204700371363082,-1.39187212769283,-1.1454886068290995,0.7608375109246199,0.7924298085621791,0.13556464493838563,0.19884912310107894,0.6058579860055759,-0.014184632520394277,0.09235574419511004,-0.6149820010715374,-0.5443506570917199,-0.44380107092952303,0.23949200658105615,-0.2774857597699026,-0.16495874422198875,-0.825888718627208,-0.8139325871765937,-0.6446210649985302,-1.0462593614115956,-1.1055570706606015,-1.0225511302053596,-0.8595555948146604,0.0,4.0,3.0,8.0,1.0,C2,C2,C2,C2,C0,C1,C0
0.0,1.5565030056661198,-0.9595217367170197,0.8155974328476278,0.014141956808268276,1.818204669606444,1.6882757090947256,0.7680614891987431,1.8755656202013127,1.5133820829973248,3.446800869919613,-0.9817846785814024,-0.2825377142203721,-0.677443163248163,0.30164689984202125,0.8033297181073278,0.5546778725756486,2.1282611986333873,-0.06252706082214324,1.197557046467164,2.0679759596873737,1.7628099713256773,1.3032908101551297,1.9902142332320738,1.765936090523579,3.2880016325805608,-0.053708085758809865,1.0300130465059363,0.7231593851883232,2.0522067480400614,1.818832795828097,1.832181896412361,3.7049372717190066,1.1016307515761383,3.0038828437338223,4.122303170099863,-0.9677958359628563,-0.6339814157051925,-0.8520769086461617,-0.3211945025323705,0.031531809526047866,-0.23545208627879813,0.6343752566792953,-0.5148953330262577,0.21439991974489842,0.9150453189623395,0.7753847477996298,0.6852865734281902,1.8748644526127225,0.2861491493234443,1.566391459513415,2.477551286943128,-0.1347328586129746,0.7183127645535509,1.678722307524939,2.3059461333390288,1.0,7.0,3.0,2.0,0.0,C1,C1,C2,C2,C1,C1,C2
0.0,1.5565030056661198,-1.9965197708340463,-0.5434633443003436,-1.8316908405144088,0.6647282498772504,1.6882757090947256,-0.25903521633855187,0.9528317934968753,0.060324633552405,2.336624792740747,-1.7691177809407752,-1.5812472958310562,-2.1538921048456814,-1.0264027037040109,-0.6036807754467292,-1.5518530803959838,0.11684369904875241,-1.6781747237622922,-0.8082560398041533,0.6353480488884299,1.7628099713256773,0.5553832452863002,1.3017323230729014,0.7015412326058981,2.469520013782645,-1.1626869645138602,-0.46116803634202047,-1.1760942395518195,0.17583761469243844,0.40601338142361004,-0.20726443627825417,1.5682363542040259,-0.7775161703578942,0.4957338967686937,2.175163458068754,-1.542910659515095,-1.563454676193091,-1.8320667307911327,-1.3436444008084372,-1.2546923708801974,-1.8163384740384791,-1.0447203981356818,-1.852019076570742,-1.4248760178650797,-0.5622359256357252,-0.6473219299275261,-1.218969760468131,-0.2288029757348123,-1.5829102905087309,-0.9120012265214911,0.317713095913436,-1.5142175504986475,-1.189566867544878,-0.37272489804293696,0.588242647034565,0.0,2.0,3.0,9.0,1.0,C2,C2,C2,C2,C1,C0,C2
0.0,-0.20235344679129946,-0.9595217367170197,1.2686176918969514,-0.6011356422992907,-1.7864091420472858,-0.3149633168621916,-0.7813872551546618,0.4114946151636054,-0.4821501475736984,-1.3103036207918293,-0.9817846785814024,-0.06498737821452145,-0.9953734410473024,-1.5680475078806348,1.3328497963265964,0.3489896650464319,-0.7787509540509754,-0.6592978192054415,-1.4686520894135713,-1.647902683947387,-0.3965480618768122,-0.5922061222484315,-0.0010590461242954903,-0.44857289120275357,-0.8648104048763043,-0.9894392229708193,-0.1589957072694802,-0.9618162938959821,-1.5700181980489576,0.7754732540936866,0.09048099464923766,-0.6857491684183465,-0.6224442261694642,-1.3431647709102483,-1.5831082571080912,-0.9677958359628563,-0.5221241518449514,-1.01708157275901,-1.325748760221505,0.3660485688976338,-0.35328901073444224,-0.9849916818537026,-0.9165779785294493,-1.4146383147907517,-1.5395027064635676,1.3781820907370463,0.7479522282517348,-0.1074989358604476,-0.1354002154087138,-0.8619506515190435,-1.2507356726476286,-0.6948953205927791,-1.1928929697072352,-1.4979810192800527,-1.4956669494172,2.0,6.0,5.0,9.0,1.0,C2,C2,C2,C2,C1,C1,C2
0.0,-1.1917102012985978,0.3737614500048715,-0.39245659128390237,-0.9087744418530702,0.23217459247880287,-1.1064215927424914,-0.9926757202937625,-1.1489508117743432,-1.453276876286053,-1.0632894436195315,0.305018818010793,-0.012247902819163726,-0.3522871973172249,0.35603800988486217,-0.4607944051335932,-0.8685899542357125,-0.08625563485091263,-0.9358501218708724,-0.43888197815820756,0.15720848365928236,-0.9932088029639312,-1.1006977912089648,-1.088829864979781,-1.2276744473698988,-1.1369146190456714,-0.6095401145779271,-0.9380432049685243,-1.2659447372964592,-0.7623469519813731,-1.0110259237049046,-1.3666129968930651,-1.0506519358158561,-1.36263342701866,-1.2692079682553168,-0.7248577505375792,0.22719385051072682,0.06150575931564522,-0.1535344359866044,0.30777269219927267,-0.23154414120629604,-0.4631223823273728,0.0881425152457588,-0.6454867252588641,-0.1919581407438051,0.24938694974497413,-0.5156748577726935,-0.7615871049272259,-0.2868657573939746,-0.9416631886288636,-0.5511882403997854,-0.020280431574583938,-0.9353534093344568,-0.6868453850467641,-0.27607439667009936,0.07891362466025881,3.0,5.0,3.0,4.0,1.0,C2,C0,C2,C2,C0,C0,C0
0.0,-0.8619246164628317,0.3737614500048715,0.36257717379830395,-1.3702326411837396,0.9530973548095488,-0.8694312615466955,-0.6229209063003364,-0.5973610353665795,-1.3878892910610316,-0.3166960317167439,0.305018818010793,0.4492225068902164,-0.6557660988527672,0.8319602227597201,0.3040679300720172,-0.7716564311472311,1.0271202317074921,-1.323387230211246,-0.3470981204158817,0.9720156079261817,-0.8337817786445679,-0.8152962644550195,-0.7596743135316824,-1.1023951725929877,-0.6966942803752124,-0.3253407815817176,-0.3679124478106153,-1.1956754514740995,-0.038824137354702616,-0.3936727903425426,-1.0955566167390554,-0.09994999716387441,-1.4412274773346847,-0.9377180147959301,0.1653258473102431,0.22719385051072682,0.36348955706505637,-0.3539946477600645,0.6332150632853394,0.3834260628909629,-0.392444853970487,0.8775033507565636,-0.9774760957939299,-0.12058435655760076,0.9344021051431353,0.23949200658105615,-0.431001622304136,0.8156886518149804,-1.0587544589478084,-0.1310090054173085,1.1016126599326344,-1.250257499933268,-0.8027103253210378,0.06438102580866087,0.9669327317613474,1.0,7.0,6.0,4.0,0.0,C2,C2,C1,C2,C0,C0,C2
0.0,0.6770747794374102,-0.663236584112155,0.2115704207818627,-1.2164132414068498,-0.2003790649196447,0.59126386154689,0.23984032635099137,0.6944663220196329,-0.13341635970691765,0.6158518731135039,-0.7225176037124563,-0.36604188359635514,-1.1447043291044738,-0.5640782683398632,0.14437139854557107,-0.7409214116313712,-0.010399257129350989,-1.197847040185491,-0.8664604373968477,-0.28869695357688896,0.4799352025336084,0.41605875034502116,0.6257348848846152,0.14237913391314297,0.6508538568136762,-0.21481881874985834,0.2700405555519522,-0.48517489482579684,0.11179771253040352,0.5605626593004019,-0.024606953283067758,0.651170558949421,-0.6336175321917746,-0.20408444780863005,0.29617363595873364,-0.7504794236865406,-0.5642717771317456,-1.0017781098798568,-0.6830185264405304,-0.24258206794650328,-0.8426549634633328,-0.4016660031994072,-1.1881516666107832,-0.9306477933376112,-0.5269635597062752,0.07504856103463403,-0.4650163131998505,0.027141454596595768,-0.9864343994166933,-0.6618330394534195,-0.1757249721929397,-1.151171897014213,-1.025181983355808,-0.7019610397446586,-0.3640817845022498,1.0,7.0,3.0,5.0,1.0,C2,C2,C2,C2,C1,C1,C1
0.0,1.6664315339447087,-0.21880885520485793,1.1176109388805102,1.398516554800276,-1.930593694513435,1.8388167370870239,1.6132153497551456,2.1892951212808214,2.7291068156995744,-0.08355905550918193,-0.30502135815143294,0.4448275506072699,0.6641262665557813,-1.325553808939636,1.1529810713441782,1.8857406408394297,-0.9794033080241384,1.4930796416709056,-0.7410971195048904,-1.7499774225918119,1.955598996624784,2.001537312716669,2.3070077094933144,2.7505722937546286,0.7436696723853599,0.9770783839179182,1.9668078222077794,2.571353140865305,-0.17868728367658687,2.2647570884175563,3.2470220391314664,0.48085833983070864,3.025386251341668,0.6612269388943393,-1.028660224107233,-0.37470182234912935,0.08478795687455673,0.21844577558092734,-0.9991625440669951,0.7043948130566385,1.0926862064624725,-0.7902744145278034,1.0339059613266344,-0.6683636433200146,-1.4664129156808963,1.169572862356617,1.8254949925328212,-0.3171917673625657,1.984578990146894,-0.18046676481059007,-1.3901196559000293,1.560654826617263,-0.10923516932609482,-1.2245668036463493,-1.565285819097282,1.0,4.0,8.0,6.0,1.0,C2,C2,C1,C1,C1,C1,C2
0.0,0.017503609765877944,0.3737614500048715,-0.9964836033496673,0.3217807563620478,-0.6329327223180923,-0.10629258499167937,0.3630919310154668,-0.4743298584726545,0.2298480026543123,-0.3500013140321098,0.305018818010793,-0.38142423058666786,0.4569898734442208,-0.21506864556496735,-1.012167692930165,-0.4808558618817869,-1.07972948501072,0.2576913948957241,-0.2732233080866925,-0.702368262820084,-0.21129320447267774,0.10373255125579803,-0.36457749468833855,0.02103812011052733,-0.2743577650754878,0.4325241064081744,-0.2407457361768809,0.5428387310939085,-0.07110024804436821,-0.7230268215714596,-0.2951597664413514,-0.753125430926848,0.2742135821209506,-0.14026101478317815,-0.57595024106,0.22719385051072682,-0.1800812788838837,0.3810261287426225,-0.08275815310400735,-0.6748633213027817,-0.18041226889982956,-0.6162102302869593,0.3769781905674419,-0.06313716440772896,-0.4732664010047344,-1.006114254831516,-0.760521022548516,-1.1108110340844692,-0.24486790494335312,-0.6984605753054646,-0.9628366476853291,0.18763525528049527,-0.1362211734681053,-0.5096550190862437,-0.7453715069561095,1.0,3.0,2.0,8.0,1.0,C2,C2,C2,C2,C1,C0,C2
0.0,1.886288590501886,-1.4039494656243168,-0.09044308525101982,-1.8316908405144088,-1.7864091420472858,2.148841824437499,0.5919877682494925,1.537229883743019,0.28554853821636755,0.21896392552205915,-1.342089657627217,-1.0142979353309607,-1.8552303287313385,-1.7652152817859332,-0.1649355677793351,-1.3319794792440627,-1.4174127148679945,-1.6781747237622922,-1.9880144063945375,-1.647902683947387,2.364459893828196,1.3789363181447198,1.9567081136043274,1.0414025107390137,1.0969672631394802,-0.4162072349886689,0.39417948833726435,-0.6190211535350533,-0.7008686459058197,1.051656662199854,0.1971914189253729,0.14194950087012084,-0.6554985898187993,-0.8284903675743014,-0.805274620644464,-1.2477261871466894,-1.1488946055411782,-1.5690289925910368,-1.5279879479678464,-0.7756527864640906,-1.4880696750847204,-1.5024753316328425,-1.7093668140694238,-1.8437514319102486,-1.6299419130082857,-0.2334316977256656,-0.949417494026186,-1.0239828792270291,-1.483006729594402,-1.7350410119043795,-1.523909512429457,-1.5142175504986475,-1.7497579090544402,-1.7288168635244445,-1.4956669494172,0.0,1.0,6.0,8.0,1.0,C1,C2,C2,C2,C2,C0,C1
0.0,-1.0817816730200092,1.855187213029195,0.9666041858640689,-0.447316242522401,1.6740201171402949,-1.030405826132519,-0.10643799151586804,-0.5809568784473895,-1.174774198475777,-0.22233106515654022,2.0970118354873315,1.9610874682238046,0.9146167884581337,2.509019449080648,0.976474378604422,0.287519626014712,2.133155158486391,-0.5155633987411715,0.7453536497854608,1.876361976618015,-0.9440477275020887,-0.7202478973539751,-0.8355603196292267,-1.0887709184116414,-0.7705213223907844,0.7977084345212176,0.33130261425169566,-0.32220468167517446,0.9350946947255244,-0.19813993375399327,-0.7117470083601976,0.27145125234286577,-1.0505003515847975,-0.4101109684521942,0.5801639629584708,2.3107752492741342,2.2786557374404603,1.4712084595892176,2.7969271540434972,1.7942211307938323,1.233548736846231,2.80005754897817,0.3083240059609282,1.6076393980463346,2.701604991649119,0.9686890019306509,0.5625871546535415,1.9762349046480834,-0.09846050124476143,1.2199330799279442,2.3819819478306585,-0.5650102163463226,0.20238974254505043,1.2317351822550318,2.060637461224599,2.0,7.0,2.0,6.0,0.0,C2,C2,C2,C2,C0,C0,C2
0.0,-1.1917102012985978,1.7070446367267627,1.1176109388805102,1.2446971550233863,0.8089128023433997,-1.1064215927424914,-0.33239926673407294,-0.6363209080496558,-0.6056600307765165,-0.7857454243248149,1.900655153785115,1.9588899900823316,2.1694779606804944,1.6954190946898196,1.1529810713441782,1.760436330505539,1.484705477963364,1.3056790681541992,1.365454347215321,0.8018910435188071,-0.9932088029639312,-0.8602989310725554,-0.8975848899355664,-0.9172259471439085,-1.0346044166959318,0.514207248034636,0.19358913962929047,0.3560116616455714,0.1838426024626928,-0.2008069046915788,-0.09396186223988666,-0.21624683299066302,-0.059081057749105846,-0.14110079679667092,-0.2867513153305796,2.0615410762440614,2.1843285988010464,2.3989240768499527,2.0196659809224093,1.8795317540833056,2.4522640966029154,2.1279649192243077,2.143468915678069,2.105307822392302,1.504029307363553,1.169572862356617,1.731912948726688,1.5758251660101585,1.795410228776335,1.931354154899283,1.3356637037937993,1.3398695725072323,1.486436625779951,1.241993790671957,0.7735596792933639,2.0,7.0,4.0,7.0,0.0,C2,C0,C2,C2,C0,C0,C0
0.0,1.446574477387531,-0.663236584112155,2.174658209995599,2.629071753015394,-0.7771172747842414,1.5407156915577207,0.9588080202270978,2.6752682700118253,3.4265743914331357,0.8489888493210658,-0.7225176037124563,0.6338106707739685,0.9627880426701244,-0.8813597435897684,2.4826648233170086,3.8811526770998763,0.6747551222912058,3.123282688961867,0.8348988768511446,-0.8330955596804877,1.5775803118074794,1.3688929879879097,2.4969369191092246,3.06307862403926,1.3005645658154619,0.24568935971622188,1.9761939366378884,2.702968628596074,0.30007502488678617,3.3835682762975825,4.887917984113788,2.048604151718343,4.6546574204131215,2.429471946504755,0.11625792656705916,-0.7504794236865406,-0.019023253417531086,0.1582925601054446,-0.8638198437105674,1.324127737729847,1.9657712141324348,0.0031344252676721454,1.8966478444251376,0.17187407620538292,-0.9083639392686214,2.8002328409963706,4.155284770906087,1.4898837365903967,4.503410081281387,2.0397123794604197,-0.08333165341351302,3.6525791546131727,1.7385688855718229,0.04461862297204231,-0.8595555948146604,0.0,6.0,6.0,10.0,1.0,C2,C2,C2,C0,C0,C1,C2
0.0,1.116788892551765,-0.9595217367170197,-1.1474903563661085,1.398516554800276,-1.7864091420472858,1.1159217016784635,0.3806993031103918,0.23104888905251542,2.099448587606776,-0.3444504336462155,-0.9817846785814024,-1.2252558369123916,0.037899961799900704,-1.5680475078806348,-1.141605934272653,0.041639469887832355,-1.914149639947898,1.4930796416709056,-0.6246883243195015,-1.647902683947387,1.0657356547821553,0.7617202580398265,0.5492368948669293,1.8557710165318313,0.27451600849039454,-0.2876408700618122,-0.30554020353311695,1.2180187472494906,-0.8345839616201486,-0.3291253418278143,0.9736459475171916,-0.818422179160396,2.4531775489869805,0.38756997343082256,-1.0918449077626424,-0.9677958359628563,-1.1186962257662372,-0.48081641439225353,-1.325748760221505,-1.1971535574356187,-0.5293671737141403,-1.6174716982504291,0.5321737581482205,-0.8989813757311883,-1.5395027064635676,-1.1141479381444042,-0.5392089837431964,-1.6216003552045644,0.5790679146404136,-1.021587426273043,-1.7363780544819902,1.560654826617263,-0.016515785336264632,-1.1228727723829162,-1.4956669494172,4.0,2.0,4.0,5.0,0.0,C1,C0,C2,C2,C0,C0,C2
0.0,1.2267174208303537,-1.4039494656243168,1.4196244449133928,-0.447316242522401,-1.4980400371149873,1.2545386878495897,0.06376660540174083,1.947333806722769,0.8595062307471109,-0.0030712899137141127,-1.342089657627217,-0.355054492888989,-1.2049183968694623,-1.629237506678831,1.5160805535516768,0.5712274984688039,-0.438620744267199,-0.5155633987411715,-1.224641345659583,-1.4330084973275454,1.2291943408513366,0.6096599657082096,1.8064660612095924,1.0868521711720986,0.5656908443777531,-0.7062065543725562,0.696957373179489,-0.17844388528375096,-0.8545644110947034,2.2281621960587876,1.5460642852043622,0.7122562907761875,0.3715567785274433,-0.23319689094304674,-0.776359595920802,-1.2477261871466894,-0.8407478731438199,-1.2622021378357409,-1.4615711375421185,0.1897635464986393,-0.496860435933273,-1.0068013375915208,-0.9979610200657113,-1.4197364422326235,-1.5008966718029806,1.5946624487314573,0.9903527091109107,0.21920618439767317,0.0678721704128102,-0.5602075064535259,-0.9821814988047716,-0.5650102163463226,-1.0046081555474136,-1.3044398484443491,-1.341345597750477,3.0,5.0,8.0,10.0,1.0,C2,C1,C2,C2,C0,C0,C2
0.0,-0.3122819750698882,0.22561887370243913,-0.6944700973167849,1.5523359545771658,1.097281907275698,-0.4148271671145081,-0.1035034295000472,-0.5789063588324908,0.5422553542849701,0.44099914095783244,0.14678964731871563,-0.28693267050331855,1.138613120543891,0.8160961489972248,-0.7432051135172032,0.5073932271666333,0.3052611533894055,1.6841190612753152,1.8131804825437403,1.1457217421105537,-0.48138934382454346,-0.31436914629344526,-0.5449597551500418,-0.00035621653361805845,-0.052999411271591496,0.0012306741911376636,-0.41711385409747676,0.7701914733181037,0.5919048590391793,-0.6988215283784365,0.09528777051753204,-0.007151672644063206,1.1120845644076183,1.301980615189337,0.8819219398304919,0.06534981732656378,-0.17580146315614262,0.7489531954386953,0.5482384441684219,-0.5127055579094751,0.45096544231618346,0.28273586407314766,1.494705426331543,1.4516698568775268,0.9943722964032674,-0.7728470123825952,-0.07263136768591792,-0.18535342928858517,1.0093497446345943,1.0605927129785275,0.6630692159916914,1.7900972378571582,2.01429246791732,1.7427099486539208,1.1685332091238174,0.0,6.0,4.0,2.0,0.0,C1,C0,C1,C2,C0,C0,C0
0.0,-0.3122819750698882,0.6700466026097361,-0.6944700973167849,-0.9087744418530702,0.3763591449449521,-0.4148271671145081,0.18701821006621622,-0.5789063588324908,-0.7364352012265594,-0.01694849087844994,0.6329154126979895,-0.016642859102110205,-0.1740535567328589,0.6506565226169171,-0.7432051135172032,-1.0435431422490693,-0.19636973154350212,-0.9358501218708724,-0.35605264312245005,0.3130067689586675,-0.48138934382454346,-0.17474548832621867,-0.5449597551500418,-0.6185567500122072,-0.27583103198932407,0.4531462802310286,-0.21228461500171175,-0.3442645280179964,0.4376327347308372,-0.6988215283784365,-0.8957320770713891,-0.3588495243956166,-0.8991105196082653,-0.4882666811745897,0.13495046780255782,0.57474976152514,0.18216232431212195,0.08753298421866769,0.6521069560286575,-0.3504190723384402,-0.46615962802912053,0.15910650872600804,-0.5438785320412237,0.007407655966788927,0.5191631956647313,-0.7728470123825952,-0.9686736069916345,-0.48347052143596386,-1.0365421167535367,-0.6216909539184616,-0.02500837093399991,-0.9353534093344568,-0.6399027679306112,-0.16563138498420507,0.24109102440331429,1.0,0.0,7.0,5.0,0.0,C1,C1,C1,C2,C1,C0,C2
0.0,-1.1917102012985978,1.1144743315170333,-1.449503862398991,0.3217807563620478,0.08799004001265369,-1.1064215927424914,-0.6258554683161571,-1.5077917443816244,-0.9689243931377465,-1.1326754484432107,1.1533559379863885,-0.26276041094711294,0.9989164833291175,0.7367757801847485,-1.3903963202296428,-0.8000272183926403,-0.9108878700820828,0.2576913948957241,0.23046859415777893,0.004991768136894567,-0.9932088029639312,-0.9671428689109596,-1.2227013475107311,-1.0502753043836186,-1.1624921696331063,-0.012087813069455677,-1.0818627002685812,-0.39687354359399574,-0.49337936290082646,-1.4777458377823727,-1.3334233539929372,-1.4886496299779903,-0.6685341135114948,-0.8507165981980772,-0.8282995477392318,1.1585722764312005,0.1872296261337674,1.1395702974432154,0.9323120995692007,-0.7704395382660919,-0.08067568707216839,-0.18423034447994743,0.7527206874003887,0.7202336376359774,0.4375779265027107,-1.3137442372446264,-1.0978361501872125,-1.1762513713851133,-0.4553826925099672,-0.5669825419868522,-0.5978469473664454,0.18763525528049527,0.21096217079854807,0.10020038095003199,-0.07589337361481918,1.0,5.0,2.0,3.0,0.0,C1,C0,C2,C2,C0,C0,C1
0.0,1.446574477387531,-2.1446623471364785,0.9666041858640689,0.014141956808268276,-1.209670932182689,1.5407156915577207,-0.47912736752511503,1.8714645809715154,1.4092462991204389,0.44099914095783244,-1.86634293401663,-1.1241718424046225,-1.505988735694405,-1.86719861311626,0.976474378604422,0.6563398602050314,-0.41170396507567714,-0.06252706082214324,-0.823926454540648,-1.2037880315997145,1.5775803118074794,0.3427638089878759,1.909187562205341,1.6148984601850602,1.0057884108053925,-1.333195823596053,-0.0019549109979796592,-0.4092667156967047,-1.064935489696988,1.9014076175158718,1.828244918082139,0.9175563375709966,1.0233752862910928,0.39669560464411086,-0.3774880259112293,-1.6040211121456935,-1.4228028121166079,-1.607855847668096,-1.730005746346102,-0.5552160571042674,-0.9114034303610005,-1.3475772084949293,-1.0638319269179068,-1.4912345709905808,-1.5584293418403456,0.9686890019306509,0.8328390376565149,0.05807043786280805,0.350221880551538,-0.32358939045210694,-0.8460096270255618,-0.1347328586129746,-0.6131225020666846,-1.0166841668632385,-1.1657700651063305,0.0,4.0,3.0,7.0,0.0,C1,C2,C2,C2,C0,C1,C1
