Age,Gender,Education,Country,Ethnicity,Neuroticism,Extraversion,Openness,Agreeableness,Conscientiousness,Impulsiveness,SensationSeeking,Alcohol,Amphetamines,Amyl,Benzos,Caffeine,Cannabis,Chocolate,Cocaine,Crack,Ecstacy,Heroin,Ketamine,Legalh,LSD,Meth,Mushrooms,Nicotine,Semer,VSA
45-54,Male,Masters degree ,UK,White,32.0,38.0,48.0,42.0,43.0,C4,C6,CL5,CL1,CL0,CL1,CL6,CL3,CL5,CL0,CL0,CL0,CL0,CL1,CL2,CL1,CL0,CL2,CL6,CL0,CL0
25-34,Male,Professional certificate/ diploma,UK,White,40.0,34.0,40.0,35.0,50.0,C5,C3,CL4,CL2,CL2,CL0,CL6,CL2,CL6,CL2,CL0,CL2,CL0,CL0,CL0,CL0,CL2,CL0,CL6,CL0,CL0
45-54,Male,Professional certificate/ diploma,UK,White,27.0,38.0,35.0,43.0,43.0,C2,C2,CL5,CL0,CL0,CL0,CL6,CL0,CL4,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0
45-54,Female,Professional certificate/ diploma,UK,White,26.0,45.0,42.0,49.0,51.0,C5,C7,CL5,CL0,CL0,CL0,CL4,CL0,CL4,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL2,CL0,CL0
25-34,Female,Masters degree ,UK,White,16.0,42.0,30.0,55.0,54.0,C4,C5,CL5,CL0,CL0,CL0,CL6,CL2,CL5,CL0,CL0,CL0,CL0,CL0,CL1,CL1,CL0,CL0,CL0,CL0,CL0
35-44,Male,Professional certificate/ diploma,UK,White,23.0,46.0,48.0,51.0,44.0,C3,C9,CL5,CL0,CL0,CL0,CL4,CL0,CL5,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0
45-54,Male,Professional certificate/ diploma,UK,White,24.0,38.0,45.0,46.0,42.0,C4,C5,CL5,CL0,CL0,CL0,CL5,CL0,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0
55-64,Female,Left school before 16 years ,UK,White,34.0,41.0,41.0,49.0,46.0,C3,C5,CL5,CL0,CL0,CL1,CL6,CL0,CL5,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0
25-34,Female,Professional certificate/ diploma,UK,White,38.0,40.0,43.0,45.0,42.0,C3,C3,CL4,CL0,CL2,CL0,CL3,CL2,CL4,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL2,CL0,CL0
45-54,Female,University degree ,UK,White,27.0,42.0,42.0,42.0,49.0,C2,C1,CL6,CL0,CL0,CL1,CL3,CL0,CL5,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0
25-34,Female,University degree ,USA,White,50.0,44.0,52.0,32.0,42.0,C2,C3,CL5,CL0,CL0,CL6,CL6,CL6,CL6,CL0,CL0,CL3,CL0,CL2,CL0,CL4,CL0,CL2,CL4,CL0,CL0
35-44,Male,University degree ,UK,White,22.0,45.0,53.0,39.0,38.0,C6,C9,CL5,CL2,CL1,CL0,CL6,CL2,CL6,CL2,CL0,CL2,CL0,CL0,CL0,CL2,CL0,CL2,CL2,CL0,CL1
35-44,Female,Masters degree ,UK,White,30.0,43.0,42.0,41.0,48.0,C4,C4,CL5,CL0,CL0,CL0,CL2,CL0,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0
55-64,Female,"Some college or university, no certificate or degree ",UK,White,31.0,33.0,36.0,46.0,42.0,C3,C5,CL3,CL0,CL0,CL0,CL0,CL0,CL5,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL1,CL0,CL0
25-34,Female,Left school at 16 years ,UK,White,20.0,46.0,39.0,56.0,55.0,C2,C4,CL4,CL0,CL0,CL6,CL6,CL0,CL5,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL6,CL0,CL0
35-44,Female,Masters degree ,UK,Black,33.0,36.0,42.0,44.0,43.0,C4,C3,CL0,CL0,CL0,CL0,CL1,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0
45-54,Female,"Some college or university, no certificate or degree ",UK,White,37.0,45.0,49.0,52.0,41.0,C5,C6,CL6,CL0,CL0,CL2,CL6,CL0,CL5,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL1,CL0,CL0
18-24,Male,University degree ,USA,White,49.0,35.0,60.0,60.0,36.0,C7,C11,CL5,CL6,CL0,CL6,CL2,CL6,CL6,CL0,CL0,CL3,CL0,CL3,CL2,CL3,CL2,CL3,CL6,CL0,CL1
25-34,Female,Left school at 17 years ,USA,White,58.0,37.0,43.0,30.0,26.0,C7,C6,CL5,CL6,CL0,CL5,CL6,CL3,CL5,CL2,CL0,CL1,CL0,CL0,CL0,CL1,CL5,CL1,CL6,CL0,CL0
45-54,Male,Left school at 16 years ,UK,White,33.0,43.0,40.0,39.0,45.0,C4,C6,CL5,CL0,CL0,CL2,CL6,CL0,CL5,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL2,CL0,CL0
25-34,Female,University degree ,USA,White,54.0,44.0,55.0,36.0,37.0,C8,C10,CL5,CL6,CL0,CL6,CL6,CL6,CL5,CL0,CL0,CL0,CL0,CL0,CL3,CL0,CL0,CL0,CL2,CL0,CL0
25-34,Male,University degree ,UK,White,29.0,46.0,41.0,55.0,49.0,C6,C5,CL5,CL0,CL0,CL0,CL6,CL0,CL5,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL2,CL0,CL0
25-34,Female,Professional certificate/ diploma,UK,White,34.0,50.0,46.0,44.0,39.0,C7,C7,CL6,CL1,CL1,CL2,CL6,CL2,CL6,CL2,CL0,CL1,CL0,CL0,CL0,CL0,CL2,CL0,CL2,CL0,CL0
18-24,Male,"Some college or university, no certificate or degree ",USA,White,26.0,41.0,49.0,27.0,30.0,C7,C11,CL4,CL0,CL0,CL0,CL6,CL6,CL6,CL0,CL0,CL4,CL0,CL0,CL0,CL0,CL3,CL0,CL5,CL0,CL0
18-24,Female,Left school at 18 years ,USA,White,46.0,49.0,59.0,40.0,49.0,C6,C9,CL5,CL0,CL0,CL0,CL6,CL6,CL6,CL0,CL0,CL0,CL0,CL0,CL5,CL0,CL2,CL3,CL6,CL0,CL0
18-24,Male,Left school at 18 years ,USA,White,43.0,40.0,55.0,47.0,29.0,C6,C8,CL5,CL3,CL3,CL3,CL6,CL6,CL5,CL2,CL3,CL3,CL0,CL0,CL5,CL2,CL3,CL3,CL6,CL0,CL2
35-44,Male,Professional certificate/ diploma,UK,White,46.0,37.0,29.0,41.0,47.0,C2,C1,CL6,CL0,CL0,CL0,CL6,CL0,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL2,CL0,CL0
45-54,Male,Masters degree ,Australia,White,27.0,37.0,47.0,38.0,49.0,C9,C8,CL3,CL6,CL1,CL2,CL6,CL3,CL5,CL4,CL0,CL4,CL3,CL0,CL0,CL4,CL0,CL0,CL2,CL0,CL0
35-44,Male,Masters degree ,Other,White,33.0,27.0,46.0,41.0,44.0,C4,C2,CL5,CL0,CL0,CL0,CL5,CL5,CL5,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL3,CL0,CL0
45-54,Female,Professional certificate/ diploma,UK,White,30.0,42.0,47.0,34.0,48.0,C5,C6,CL5,CL0,CL0,CL0,CL6,CL1,CL5,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL3,CL0,CL1,CL0,CL0
35-44,Female,Professional certificate/ diploma,UK,White,33.0,36.0,45.0,41.0,47.0,C7,C8,CL5,CL0,CL0,CL0,CL6,CL2,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL1,CL0,CL0
18-24,Male,"Some college or university, no certificate or degree ",USA,White,41.0,32.0,46.0,28.0,31.0,C3,C9,CL4,CL0,CL0,CL0,CL6,CL6,CL4,CL0,CL0,CL3,CL0,CL0,CL4,CL3,CL0,CL4,CL6,CL0,CL0
18-24,Female,University degree ,Other,White,28.0,32.0,57.0,45.0,57.0,C4,C10,CL4,CL3,CL2,CL3,CL3,CL4,CL4,CL0,CL0,CL4,CL0,CL3,CL3,CL3,CL3,CL2,CL3,CL0,CL2
35-44,Male,Left school at 16 years ,UK,White,45.0,38.0,47.0,45.0,35.0,C7,C10,CL5,CL4,CL1,CL4,CL6,CL5,CL6,CL3,CL4,CL2,CL4,CL0,CL3,CL1,CL6,CL2,CL1,CL0,CL1
25-34,Female,"Some college or university, no certificate or degree ",USA,White,41.0,52.0,55.0,41.0,48.0,C3,C10,CL4,CL5,CL0,CL4,CL6,CL5,CL6,CL3,CL2,CL3,CL3,CL0,CL4,CL3,CL4,CL3,CL6,CL0,CL1
25-34,Female,University degree ,USA,White,44.0,31.0,54.0,58.0,44.0,C3,C5,CL5,CL0,CL0,CL0,CL6,CL5,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL5,CL0,CL0,CL0
18-24,Male,"Some college or university, no certificate or degree ",USA,White,39.0,26.0,47.0,51.0,56.0,C2,C5,CL3,CL3,CL0,CL0,CL6,CL6,CL6,CL0,CL0,CL0,CL0,CL0,CL3,CL3,CL0,CL4,CL6,CL0,CL0
25-34,Female,"Some college or university, no certificate or degree ",Other,White,45.0,33.0,54.0,43.0,37.0,C4,C4,CL5,CL2,CL0,CL0,CL6,CL5,CL5,CL2,CL0,CL2,CL0,CL0,CL2,CL3,CL0,CL2,CL5,CL0,CL0
35-44,Female,Professional certificate/ diploma,UK,White,28.0,43.0,38.0,47.0,42.0,C3,C6,CL5,CL0,CL0,CL0,CL6,CL0,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0
25-34,Male,University degree ,USA,White,31.0,46.0,46.0,46.0,42.0,C7,C11,CL5,CL2,CL0,CL4,CL6,CL4,CL5,CL3,CL0,CL2,CL0,CL2,CL3,CL2,CL4,CL3,CL4,CL0,CL1
55-64,Male,"Some college or university, no certificate or degree ",USA,White,33.0,30.0,45.0,34.0,48.0,C6,C4,CL2,CL1,CL1,CL1,CL6,CL1,CL6,CL1,CL0,CL1,CL0,CL0,CL0,CL1,CL6,CL1,CL1,CL0,CL0
18-24,Male,Left school at 18 years ,USA,Mixed-White/Black,32.0,48.0,53.0,43.0,38.0,C6,C10,CL4,CL3,CL0,CL3,CL6,CL6,CL6,CL0,CL0,CL3,CL0,CL4,CL3,CL6,CL3,CL3,CL3,CL1,CL3
25-34,Female,Masters degree ,USA,White,45.0,44.0,43.0,35.0,36.0,C7,C11,CL6,CL6,CL2,CL6,CL5,CL6,CL4,CL5,CL3,CL4,CL3,CL3,CL0,CL3,CL4,CL3,CL6,CL0,CL2
18-24,Female,Left school at 18 years ,Republic of Ireland,White,44.0,37.0,49.0,46.0,34.0,C3,C8,CL0,CL0,CL0,CL0,CL6,CL6,CL6,CL0,CL0,CL0,CL4,CL0,CL3,CL0,CL6,CL0,CL3,CL0,CL6
18-24,Male,"Some college or university, no certificate or degree ",USA,White,27.0,43.0,49.0,46.0,45.0,C3,C5,CL4,CL0,CL0,CL0,CL4,CL3,CL5,CL0,CL0,CL5,CL0,CL0,CL2,CL3,CL0,CL3,CL4,CL0,CL0
18-24,Female,University degree ,USA,White,44.0,32.0,55.0,45.0,49.0,C7,C11,CL5,CL0,CL0,CL5,CL6,CL6,CL6,CL5,CL0,CL3,CL0,CL0,CL3,CL2,CL5,CL2,CL3,CL0,CL3
45-54,Female,Left school at 16 years ,UK,White,46.0,35.0,34.0,41.0,35.0,C9,C11,CL1,CL4,CL4,CL6,CL5,CL2,CL5,CL2,CL2,CL3,CL1,CL1,CL6,CL1,CL3,CL1,CL6,CL0,CL1
18-24,Female,University degree ,USA,White,35.0,42.0,46.0,26.0,47.0,C7,C9,CL5,CL0,CL0,CL0,CL5,CL3,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL3,CL0,CL4,CL3,CL0,CL0
45-54,Male,"Some college or university, no certificate or degree ",USA,White,33.0,40.0,48.0,45.0,40.0,C7,C10,CL2,CL2,CL1,CL3,CL6,CL2,CL6,CL1,CL1,CL0,CL1,CL0,CL0,CL1,CL6,CL1,CL6,CL0,CL0
18-24,Female,University degree ,USA,White,49.0,35.0,31.0,34.0,34.0,C5,C8,CL5,CL2,CL2,CL3,CL6,CL3,CL5,CL5,CL0,CL4,CL6,CL0,CL0,CL0,CL5,CL0,CL6,CL0,CL2
18-24,Male,Left school at 18 years ,Canada,White,23.0,36.0,35.0,32.0,50.0,C3,C7,CL5,CL0,CL0,CL0,CL3,CL2,CL4,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL1,CL0,CL0
25-34,Female,Left school at 17 years ,UK,White,32.0,43.0,51.0,46.0,50.0,C7,C8,CL5,CL2,CL0,CL0,CL6,CL5,CL5,CL2,CL0,CL2,CL0,CL0,CL1,CL0,CL0,CL0,CL4,CL0,CL0
25-34,Female,"Some college or university, no certificate or degree ",UK,Mixed-White/Black,48.0,34.0,40.0,36.0,35.0,C8,C11,CL5,CL3,CL5,CL3,CL6,CL0,CL5,CL6,CL0,CL3,CL0,CL3,CL0,CL0,CL0,CL2,CL0,CL0,CL0
18-24,Male,"Some college or university, no certificate or degree ",USA,Black,46.0,32.0,43.0,42.0,32.0,C5,C8,CL5,CL0,CL0,CL0,CL4,CL5,CL6,CL5,CL0,CL3,CL0,CL0,CL4,CL0,CL0,CL0,CL5,CL0,CL0
25-34,Female,Masters degree ,UK,White,34.0,36.0,43.0,46.0,44.0,C2,C2,CL5,CL0,CL0,CL0,CL6,CL3,CL5,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL6,CL0,CL0
18-24,Male,"Some college or university, no certificate or degree ",USA,White,29.0,59.0,57.0,43.0,36.0,C6,C10,CL6,CL0,CL0,CL0,CL5,CL6,CL6,CL4,CL0,CL4,CL0,CL5,CL4,CL5,CL0,CL3,CL6,CL0,CL3
18-24,Male,University degree ,USA,White,41.0,33.0,47.0,48.0,37.0,C4,C10,CL4,CL0,CL0,CL0,CL5,CL3,CL5,CL0,CL0,CL3,CL0,CL0,CL3,CL3,CL0,CL3,CL0,CL0,CL0
45-54,Female,University degree ,Other,White,32.0,32.0,45.0,39.0,46.0,C3,C5,CL6,CL1,CL1,CL0,CL6,CL1,CL4,CL2,CL0,CL2,CL0,CL0,CL0,CL2,CL0,CL2,CL0,CL0,CL0
18-24,Male,"Some college or university, no certificate or degree ",USA,White,36.0,39.0,59.0,36.0,30.0,C9,C11,CL5,CL6,CL0,CL0,CL6,CL6,CL6,CL0,CL0,CL0,CL0,CL0,CL4,CL0,CL0,CL4,CL5,CL0,CL0
18-24,Male,Left school at 17 years ,USA,White,37.0,42.0,49.0,35.0,39.0,C9,C7,CL3,CL2,CL0,CL2,CL6,CL5,CL5,CL2,CL0,CL2,CL2,CL0,CL3,CL2,CL3,CL2,CL6,CL0,CL3
35-44,Female,Doctorate degree,USA,White,33.0,39.0,51.0,44.0,55.0,C2,C2,CL4,CL2,CL1,CL3,CL6,CL2,CL3,CL3,CL0,CL2,CL2,CL2,CL0,CL2,CL5,CL2,CL3,CL0,CL0
18-24,Male,University degree ,USA,White,42.0,29.0,57.0,39.0,57.0,C5,C10,CL6,CL3,CL0,CL0,CL4,CL6,CL4,CL0,CL2,CL0,CL0,CL2,CL3,CL3,CL4,CL4,CL4,CL0,CL0
18-24,Male,"Some college or university, no certificate or degree ",USA,White,31.0,39.0,50.0,54.0,38.0,C3,C4,CL4,CL5,CL0,CL3,CL6,CL6,CL4,CL0,CL0,CL4,CL0,CL0,CL3,CL5,CL3,CL3,CL6,CL0,CL2
18-24,Female,"Some college or university, no certificate or degree ",USA,White,44.0,27.0,60.0,44.0,36.0,C9,C10,CL0,CL0,CL0,CL0,CL6,CL5,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL4,CL0,CL0,CL5,CL0,CL0
25-34,Male,University degree ,Other,White,36.0,44.0,53.0,40.0,47.0,C5,C10,CL6,CL6,CL4,CL5,CL6,CL6,CL5,CL4,CL3,CL3,CL2,CL3,CL6,CL4,CL4,CL5,CL6,CL0,CL1
35-44,Female,Left school at 16 years ,UK,White,43.0,36.0,31.0,38.0,27.0,C4,C5,CL2,CL6,CL1,CL3,CL6,CL6,CL5,CL2,CL2,CL1,CL0,CL0,CL0,CL1,CL0,CL1,CL6,CL0,CL0
18-24,Male,"Some college or university, no certificate or degree ",USA,White,39.0,39.0,57.0,45.0,30.0,C8,C9,CL6,CL0,CL0,CL0,CL4,CL3,CL6,CL0,CL0,CL0,CL0,CL0,CL3,CL0,CL0,CL0,CL6,CL0,CL0
18-24,Male,University degree ,USA,White,50.0,29.0,46.0,29.0,36.0,C7,C9,CL3,CL6,CL0,CL4,CL4,CL3,CL4,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL3,CL0,CL3,CL0,CL0
55-64,Male,Masters degree ,UK,White,30.0,51.0,32.0,36.0,52.0,C7,C8,CL5,CL0,CL0,CL0,CL5,CL0,CL5,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL3,CL0,CL0
45-54,Male,"Some college or university, no certificate or degree ",USA,White,56.0,31.0,46.0,26.0,20.0,C4,C10,CL2,CL1,CL0,CL3,CL6,CL1,CL4,CL1,CL0,CL0,CL0,CL0,CL0,CL1,CL6,CL1,CL0,CL0,CL1
25-34,Male,Doctorate degree,USA,White,41.0,50.0,60.0,51.0,53.0,C6,C11,CL6,CL0,CL0,CL4,CL6,CL6,CL5,CL3,CL0,CL3,CL0,CL0,CL2,CL3,CL3,CL0,CL6,CL0,CL0
18-24,Male,Masters degree ,USA,Other,28.0,43.0,55.0,50.0,43.0,C8,C8,CL4,CL3,CL0,CL3,CL6,CL6,CL6,CL0,CL0,CL2,CL0,CL0,CL0,CL2,CL0,CL2,CL4,CL0,CL0
18-24,Male,"Some college or university, no certificate or degree ",USA,White,34.0,51.0,53.0,45.0,34.0,C7,C9,CL6,CL0,CL0,CL4,CL6,CL4,CL6,CL0,CL0,CL4,CL2,CL3,CL4,CL6,CL3,CL5,CL6,CL0,CL2
18-24,Male,Professional certificate/ diploma,USA,Other,40.0,39.0,55.0,51.0,37.0,C6,C7,CL4,CL0,CL0,CL0,CL3,CL4,CL3,CL0,CL0,CL0,CL0,CL0,CL2,CL3,CL0,CL0,CL0,CL0,CL0
18-24,Male,"Some college or university, no certificate or degree ",USA,White,44.0,36.0,52.0,46.0,38.0,C6,C10,CL5,CL0,CL0,CL0,CL4,CL5,CL4,CL0,CL0,CL0,CL0,CL0,CL3,CL3,CL0,CL5,CL3,CL0,CL0
35-44,Female,Professional certificate/ diploma,USA,White,36.0,34.0,40.0,42.0,33.0,C6,C3,CL4,CL5,CL0,CL2,CL6,CL6,CL5,CL2,CL0,CL0,CL0,CL0,CL0,CL1,CL0,CL0,CL0,CL0,CL0
35-44,Male,University degree ,USA,Other,34.0,33.0,54.0,39.0,29.0,C6,C10,CL5,CL2,CL1,CL2,CL6,CL6,CL5,CL4,CL1,CL5,CL2,CL5,CL5,CL2,CL2,CL3,CL5,CL0,CL1
18-24,Female,Masters degree ,UK,Black,40.0,34.0,42.0,44.0,39.0,C2,C2,CL4,CL0,CL0,CL0,CL5,CL0,CL5,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0
18-24,Female,Left school at 17 years ,USA,White,48.0,47.0,53.0,33.0,43.0,C7,C11,CL4,CL3,CL0,CL2,CL6,CL6,CL3,CL5,CL2,CL4,CL2,CL1,CL4,CL1,CL0,CL1,CL6,CL1,CL2
18-24,Male,University degree ,USA,White,30.0,31.0,53.0,35.0,48.0,C6,C11,CL6,CL0,CL0,CL2,CL6,CL6,CL6,CL2,CL0,CL3,CL2,CL0,CL3,CL3,CL3,CL2,CL3,CL0,CL0
18-24,Male,"Some college or university, no certificate or degree ",USA,White,22.0,34.0,53.0,43.0,55.0,C3,C6,CL6,CL6,CL0,CL0,CL6,CL6,CL4,CL0,CL0,CL3,CL0,CL0,CL6,CL3,CL0,CL0,CL3,CL0,CL0
25-34,Female,Left school at 18 years ,Other,White,49.0,39.0,49.0,34.0,32.0,C7,C11,CL4,CL1,CL0,CL6,CL6,CL2,CL6,CL2,CL0,CL2,CL2,CL2,CL2,CL2,CL0,CL2,CL2,CL0,CL0
25-34,Male,University degree ,Other,Asian,29.0,44.0,47.0,42.0,38.0,C8,C10,CL4,CL1,CL1,CL1,CL5,CL1,CL6,CL1,CL1,CL1,CL1,CL3,CL1,CL1,CL0,CL1,CL6,CL0,CL1
35-44,Female,University degree ,Canada,White,45.0,35.0,59.0,40.0,51.0,C5,C10,CL2,CL0,CL0,CL0,CL5,CL6,CL5,CL2,CL0,CL0,CL0,CL0,CL0,CL1,CL0,CL4,CL2,CL0,CL0
18-24,Female,Masters degree ,UK,White,37.0,42.0,39.0,53.0,48.0,C3,C3,CL6,CL2,CL2,CL2,CL6,CL3,CL5,CL2,CL0,CL3,CL0,CL3,CL2,CL2,CL0,CL2,CL5,CL0,CL0
45-54,Male,University degree ,UK,White,20.0,40.0,47.0,38.0,41.0,C6,C8,CL5,CL0,CL0,CL0,CL6,CL0,CL5,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL1,CL0,CL0
18-24,Female,"Some college or university, no certificate or degree ",USA,Other,35.0,31.0,48.0,50.0,44.0,C7,C9,CL4,CL2,CL0,CL2,CL5,CL6,CL4,CL2,CL2,CL2,CL0,CL0,CL3,CL0,CL2,CL0,CL4,CL0,CL2
25-34,Female,University degree ,USA,White,37.0,44.0,50.0,39.0,41.0,C9,C9,CL5,CL0,CL0,CL2,CL5,CL6,CL5,CL2,CL0,CL4,CL0,CL3,CL0,CL3,CL0,CL5,CL3,CL0,CL0
18-24,Male,Masters degree ,USA,White,14.0,55.0,54.0,45.0,51.0,C4,C10,CL6,CL3,CL2,CL3,CL6,CL5,CL6,CL2,CL0,CL5,CL0,CL0,CL3,CL5,CL2,CL3,CL6,CL0,CL2
18-24,Male,"Some college or university, no certificate or degree ",USA,White,51.0,25.0,55.0,39.0,21.0,C9,C6,CL2,CL0,CL0,CL2,CL6,CL6,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL2,CL0,CL0
45-54,Female,"Some college or university, no certificate or degree ",USA,White,49.0,39.0,49.0,46.0,37.0,C9,C5,CL3,CL0,CL0,CL0,CL6,CL4,CL6,CL1,CL0,CL0,CL0,CL0,CL0,CL1,CL0,CL1,CL3,CL0,CL0
18-24,Male,"Some college or university, no certificate or degree ",USA,White,28.0,42.0,57.0,36.0,36.0,C4,C8,CL3,CL3,CL0,CL3,CL5,CL6,CL5,CL3,CL0,CL3,CL0,CL3,CL5,CL3,CL0,CL3,CL0,CL0,CL0
18-24,Female,"Some college or university, no certificate or degree ",USA,White,48.0,31.0,53.0,41.0,24.0,C7,C6,CL4,CL2,CL2,CL2,CL6,CL3,CL4,CL0,CL0,CL2,CL0,CL0,CL2,CL2,CL2,CL2,CL2,CL0,CL0
25-34,Male,University degree ,UK,Asian,31.0,29.0,42.0,41.0,39.0,C6,C8,CL6,CL0,CL0,CL0,CL0,CL0,CL5,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0
18-24,Male,University degree ,USA,White,36.0,32.0,47.0,34.0,42.0,C4,C4,CL5,CL5,CL0,CL2,CL6,CL6,CL5,CL2,CL0,CL5,CL0,CL4,CL2,CL3,CL3,CL3,CL3,CL0,CL0
18-24,Female,University degree ,USA,White,38.0,38.0,52.0,51.0,42.0,C7,C7,CL4,CL0,CL0,CL2,CL5,CL6,CL5,CL2,CL0,CL0,CL0,CL0,CL2,CL3,CL0,CL3,CL5,CL2,CL0
25-34,Female,University degree ,USA,White,26.0,29.0,47.0,45.0,44.0,C4,C9,CL4,CL1,CL0,CL2,CL6,CL5,CL5,CL2,CL1,CL0,CL0,CL0,CL2,CL1,CL2,CL2,CL6,CL0,CL1
25-34,Female,Masters degree ,USA,White,32.0,47.0,49.0,26.0,41.0,C7,C10,CL5,CL3,CL0,CL6,CL6,CL6,CL4,CL4,CL0,CL5,CL0,CL0,CL3,CL0,CL0,CL5,CL2,CL0,CL0
25-34,Female,University degree ,USA,Other,44.0,28.0,44.0,33.0,33.0,C2,C3,CL2,CL1,CL0,CL6,CL1,CL5,CL3,CL1,CL1,CL0,CL1,CL0,CL0,CL1,CL3,CL0,CL1,CL0,CL0
25-34,Female,University degree ,Australia,White,37.0,22.0,48.0,36.0,35.0,C3,C5,CL6,CL2,CL0,CL3,CL5,CL3,CL4,CL3,CL0,CL5,CL2,CL5,CL4,CL2,CL5,CL3,CL4,CL0,CL0
18-24,Male,Left school at 18 years ,Other,White,38.0,40.0,49.0,37.0,27.0,C5,C10,CL6,CL0,CL0,CL0,CL5,CL6,CL4,CL0,CL0,CL3,CL0,CL0,CL2,CL3,CL3,CL3,CL3,CL0,CL1
18-24,Male,University degree ,USA,Other,14.0,52.0,52.0,45.0,55.0,C3,C7,CL5,CL0,CL0,CL0,CL6,CL6,CL5,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL2,CL0,CL0
35-44,Female,University degree ,USA,White,32.0,32.0,48.0,41.0,50.0,C4,C6,CL6,CL1,CL0,CL2,CL6,CL6,CL5,CL1,CL0,CL2,CL0,CL0,CL3,CL1,CL0,CL2,CL1,CL0,CL1
25-34,Male,"Some college or university, no certificate or degree ",USA,White,29.0,44.0,43.0,40.0,44.0,C7,C8,CL6,CL0,CL0,CL0,CL6,CL6,CL5,CL1,CL2,CL2,CL0,CL0,CL1,CL2,CL1,CL2,CL1,CL0,CL1
45-54,Male,University degree ,USA,White,42.0,34.0,46.0,40.0,30.0,C8,C9,CL3,CL2,CL2,CL5,CL6,CL2,CL6,CL2,CL1,CL0,CL2,CL0,CL0,CL1,CL0,CL1,CL3,CL0,CL0
35-44,Female,Professional certificate/ diploma,USA,White,54.0,26.0,52.0,45.0,28.0,C7,C3,CL2,CL6,CL0,CL2,CL2,CL6,CL6,CL1,CL0,CL1,CL0,CL0,CL0,CL0,CL0,CL1,CL6,CL0,CL0
35-44,Female,"Some college or university, no certificate or degree ",USA,White,39.0,29.0,49.0,48.0,40.0,C4,C9,CL3,CL6,CL0,CL6,CL6,CL5,CL5,CL1,CL0,CL2,CL0,CL0,CL3,CL1,CL5,CL1,CL6,CL0,CL1
35-44,Female,Professional certificate/ diploma,USA,White,35.0,34.0,46.0,47.0,44.0,C2,C1,CL6,CL2,CL0,CL0,CL6,CL6,CL0,CL2,CL1,CL2,CL0,CL0,CL0,CL1,CL0,CL1,CL6,CL0,CL1
25-34,Female,Professional certificate/ diploma,Australia,White,22.0,46.0,57.0,52.0,44.0,C8,C11,CL4,CL1,CL0,CL2,CL6,CL5,CL5,CL2,CL1,CL2,CL1,CL2,CL3,CL3,CL0,CL3,CL3,CL0,CL0
55-64,Female,University degree ,USA,White,40.0,44.0,49.0,52.0,41.0,C7,C5,CL2,CL2,CL0,CL2,CL5,CL2,CL5,CL2,CL2,CL1,CL2,CL0,CL0,CL1,CL2,CL1,CL2,CL0,CL0
18-24,Male,"Some college or university, no certificate or degree ",Other,White,37.0,37.0,55.0,41.0,33.0,C8,C10,CL5,CL0,CL0,CL0,CL5,CL6,CL6,CL0,CL0,CL0,CL0,CL0,CL3,CL3,CL0,CL0,CL5,CL0,CL0
